3406,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3407,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3408,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3409,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3410,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3411,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3412,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3413,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3414,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3415,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3416,128.6136032734179,35.961025747115315,대구광역시 북구 연경동,북구
3417,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3418,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3419,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3420,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3421,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3422,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3423,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3424,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3425,128.52813756176735,35.903808312363346,대구광역시 북구 금호동,북구
3426,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3427,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3428,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3429,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3430,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3431,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3432,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3433,128.55816265463397,35.93721878985217,대구광역시 북구 동천동,북구
3434,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3435,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3436,128.6136032734179,35.961025747115315,대구광역시 북구 연경동,북구
3437,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3438,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3439,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3440,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3441,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3442,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3443,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3444,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3445,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3446,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3447,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3448,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3449,128.55816265463397,35.93721878985217,대구광역시 북구 동천동,북구
3450,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3451,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3452,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3453,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3454,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3455,128.5613600148964,35.91025477427944,대구광역시 북구 노곡동,북구
3456,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3457,128.51322213705964,35.90089367024662,대구광역시 북구 사수동,북구
3458,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3459,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3460,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3461,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3462,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3463,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3464,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
3465,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3466,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3467,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3468,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3469,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3470,128.57724670874254,35.91705796803967,대구광역시 북구 조야동,북구
3471,128.60466085565568,35.901616826038484,대구광역시 북구 산격동,북구
3472,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3473,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3474,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3475,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3476,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3477,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3478,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3479,128.59943944894783,35.85369531830059,대구광역시 남구 이천동,남구
3480,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3481,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3482,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3483,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3484,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3485,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3486,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3487,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3488,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3489,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3490,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3491,128.59566213067487,35.92364159678328,대구광역시 북구 서변동,북구
3492,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3493,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3494,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3495,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3496,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3497,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3498,128.55816265463397,35.93721878985217,대구광역시 북구 동천동,북구
3499,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3500,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3501,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3502,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3503,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3504,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3505,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3506,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3507,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3508,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3509,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3510,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3511,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3512,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3513,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3514,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3515,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3516,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3517,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3518,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3519,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3520,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3521,128.53977743211252,35.913002668510984,대구광역시 북구 매천동,북구
3522,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3523,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3524,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3525,128.56547097430885,35.95291519980714,대구광역시 북구 학정동,북구
3526,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3527,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3528,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3529,128.575105664977,35.838733360016505,대구광역시 남구 대명동,남구
3530,128.5918020210874,35.82845649929384,대구광역시 남구 봉덕동,남구
3531,128.5854130920651,35.88239346739069,대구광역시 북구 고성동3가,북구
3532,128.59943944894783,35.85369531830059,대구광역시 남구 이천동,남구
3533,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3534,128.6067182054825,35.92141789862581,대구광역시 북구 동변동,북구
3535,128.56533229053522,35.89642277649344,대구광역시 북구 노원동3가,북구
3536,128.62721833582623,35.91343165827869,대구광역시 북구 검단동,북구
3537,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3538,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3539,128.56604087841896,35.93888968592159,대구광역시 북구 구암동,북구
3540,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3541,128.57539677336857,35.947994862845285,대구광역시 북구 국우동,북구
3542,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3543,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3544,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3545,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3546,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3547,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3548,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3549,128.5473073780068,35.944243940475275,대구광역시 북구 관음동,북구
3550,128.54411083139192,35.920974393597014,대구광역시 북구 태전동,북구
3551,128.6136032734179,35.961025747115315,대구광역시 북구 연경동,북구
3552,128.55059181362037,35.94581999205884,대구광역시 북구 읍내동,북구
3553,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3554,128.5659958172425,35.96602526495839,대구광역시 북구 동호동,북구
3555,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
3556,128.5881642746928,35.97083065182614,대구광역시 북구 도남동,북구
